noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1375960852847677442,8B903B14E301B4BFF4E2E41F05146CDD,1616889606093,1374050678398681088,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/).&quot;"
1376926206780526593,8B903B14E301B4BFF4E2E41F05146CDD,1617119764405,1376922126003924995,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1376960276210229251,8B903B14E301B4BFF4E2E41F05146CDD,1617127887190,1376953557656608768,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/).&quot;"
1377014555394461697,8B903B14E301B4BFF4E2E41F05146CDD,1617140828356,1376841573762170887,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377321438307225600,8B903B14E301B4BFF4E2E41F05146CDD,1617213994945,1377303119269400582,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377688104702599172,8B903B14E301B4BFF4E2E41F05146CDD,1617301415026,1377639374951571461,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1378004689401212928,8B903B14E301B4BFF4E2E41F05146CDD,1617376894700,1377755693269147650,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid has been far more deadly than the flu.    Johns Hopkins Medicine: https://www.hopkinsmedicine.org/health/conditions-and-diseases/coronavirus/coronavirus-disease-2019-vs-the-flu    &quot;COVID-19: There have been approximately 2,830,016 deaths reported worldwide...    &quot;Flu: The World Health Organization estimates that 290,000 to 650,000 people die of flu-related causes every year worldwide.&quot;"
1379512575520505856,8B903B14E301B4BFF4E2E41F05146CDD,1617736402765,1379500378933370881,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1379560108175228928,8B903B14E301B4BFF4E2E41F05146CDD,1617747735433,1379557754092814338,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1379564817590063106,8B903B14E301B4BFF4E2E41F05146CDD,1617748858246,1379564428354408448,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1380646626134351873,8B903B14E301B4BFF4E2E41F05146CDD,1618006781502,1380635042087645194,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1382090711495942145,8B903B14E301B4BFF4E2E41F05146CDD,1618351078282,1382079064714870785,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1385690241453813761,8B903B14E301B4BFF4E2E41F05146CDD,1619209273101,1385386869878411264,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/)&quot;"
1385691331599638530,8B903B14E301B4BFF4E2E41F05146CDD,1619209533012,1360994052368433162,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/)&quot;"
1386701141149327364,8B903B14E301B4BFF4E2E41F05146CDD,1619450290370,1386352039224041476,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks. Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1387830480347668483,8B903B14E301B4BFF4E2E41F05146CDD,1619719545816,1387811303767658502,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks. Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1387895555615985665,8B903B14E301B4BFF4E2E41F05146CDD,1619735060968,1386075735731937284,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/)&quot;"
1388169694973095937,8B903B14E301B4BFF4E2E41F05146CDD,1619800420885,1387018525710209028,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1388532211654090754,8B903B14E301B4BFF4E2E41F05146CDD,1619886851596,1386894398248550400,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1388569772955033600,8B903B14E301B4BFF4E2E41F05146CDD,1619895806908,1388558645730807814,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: More than 60,000 new cases recorded Apr. 29 in the U.S. along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808"
1388678966517526529,8B903B14E301B4BFF4E2E41F05146CDD,1619921840682,1388664678772056067,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: More than 60,000 new cases recorded Apr. 29 in the U.S. along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid"
1389067599913185282,8B903B14E301B4BFF4E2E41F05146CDD,1620014498104,1389028277222723584,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: More than 60,000 new cases recorded Apr. 29 in the U.S. along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid"
1389251463914786820,8B903B14E301B4BFF4E2E41F05146CDD,1620058334698,1389172885814644738,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks. Examples from three states:    More than 200 in-school outbreaks in Colorado https://www.denverpost.com/2021/04/29/colorado-covid-k-12-school-outbreaks-students-infected-peak/    100+ in-school outbreaks in New Jersey (as of Dec. 2). 83 people infected in one school https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new &amp; ongoing in-school outbreaks in Michigan https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1389324073658839045,8B903B14E301B4BFF4E2E41F05146CDD,1620075646209,1389278914023919618,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,1,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: The U.S. is averaging more than 40,000 new cases/day along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid"
1389325886671839233,8B903B14E301B4BFF4E2E41F05146CDD,1620076078466,1388908658424176642,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1389329084816105472,8B903B14E301B4BFF4E2E41F05146CDD,1620076840963,1389319933251788803,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1389413567791734785,8B903B14E301B4BFF4E2E41F05146CDD,1620096983275,1389360603828047874,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: The U.S. is averaging more than 40,000 new cases/day along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid  "
1389413979999465472,8B903B14E301B4BFF4E2E41F05146CDD,1620097081553,1389354497210781706,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: The U.S. is averaging more than 40,000 new cases/day along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid"
