noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1375564429031444483,8B903B14E301B4BFF4E2E41F05146CDD,1616795091290,1375556391654449153,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375570344728088578,8B903B14E301B4BFF4E2E41F05146CDD,1616796501701,1375561924302102528,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375832678914646021,8B903B14E301B4BFF4E2E41F05146CDD,1616859047046,1375831094994538497,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375832888684339202,8B903B14E301B4BFF4E2E41F05146CDD,1616859097058,1375830207618252801,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1376212901170532356,8B903B14E301B4BFF4E2E41F05146CDD,1616949699096,1375968161456029699,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1376215310131322889,8B903B14E301B4BFF4E2E41F05146CDD,1616950273437,1365368584524955659,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1376221291733078019,8B903B14E301B4BFF4E2E41F05146CDD,1616951699562,1376211919879634947,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/).&quot;"
1376553752933457922,8B903B14E301B4BFF4E2E41F05146CDD,1617030964488,1376539227442180099,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/).&quot;"
1376591281162317826,8B903B14E301B4BFF4E2E41F05146CDD,1617039911915,1376579518169747460,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1376662068418338816,8B903B14E301B4BFF4E2E41F05146CDD,1617056788912,1376617525501435912,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/).&quot;"
1376667379803938821,8B903B14E301B4BFF4E2E41F05146CDD,1617058055246,1376658304747847683,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1376667651842273282,8B903B14E301B4BFF4E2E41F05146CDD,1617058120105,1376657854103482369,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1376926574935564289,8B903B14E301B4BFF4E2E41F05146CDD,1617119852179,1376917079346065409,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377015982628118534,8B903B14E301B4BFF4E2E41F05146CDD,1617141168636,1374688239894859777,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377319988009205761,8B903B14E301B4BFF4E2E41F05146CDD,1617213649166,1376604859085025291,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377321701625659394,8B903B14E301B4BFF4E2E41F05146CDD,1617214057724,1377301336413196291,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377686702672605185,8B903B14E301B4BFF4E2E41F05146CDD,1617301080756,1377651939220070403,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1377687774682222592,8B903B14E301B4BFF4E2E41F05146CDD,1617301336343,1377645368620503042,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1379560212185550848,8B903B14E301B4BFF4E2E41F05146CDD,1617747760231,1379557617907949572,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1382008837322907650,8B903B14E301B4BFF4E2E41F05146CDD,1618331557957,1382004807267975169,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1382090972994048003,8B903B14E301B4BFF4E2E41F05146CDD,1618351140629,1382076361481859074,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1387833952157593600,8B903B14E301B4BFF4E2E41F05146CDD,1619720373558,1387514996502925320,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks. Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1387895055076057092,8B903B14E301B4BFF4E2E41F05146CDD,1619734941630,1387375997847212034,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Covid isn't a hoax. It's real.    Reuters, 12/2/20: https://www.reuters.com/article/uk-factcheck-pandemic-idUSKBN28C3DJ    &quot;Reuters Fact Check has repeatedly debunked false claims that COVID-19 is a hoax. More than 63 million confirmed cases of COVID-19 and over 1 million deaths have been reported to the World Health Organisation as of Dec. 2 (covid19.who.int/)&quot;"
1388162029840584704,8B903B14E301B4BFF4E2E41F05146CDD,1619798593374,1388111246428413953,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks. Examples from three states:    More than 200 in-school outbreaks in Colorado https://www.denverpost.com/2021/04/29/colorado-covid-k-12-school-outbreaks-students-infected-peak/    100+ in-school outbreaks in New Jersey (as of Dec. 2). 83 people infected in one school https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new &amp; ongoing in-school outbreaks in Michigan https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1388530080733818880,8B903B14E301B4BFF4E2E41F05146CDD,1619886343545,1388524573654667264,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
1388634510976196609,8B903B14E301B4BFF4E2E41F05146CDD,1619911241655,1388622964170522627,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: More than 60,000 new cases recorded Apr. 29 in the U.S. along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid"
1388883625177796609,8B903B14E301B4BFF4E2E41F05146CDD,1619970635110,1388871501911261192,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The pandemic isn't &quot;over.&quot;     CDC: More than 60,000 new cases recorded Apr. 29 in the U.S. along with more than 4,000 deaths in the past week https://covid.cdc.gov/covid-data-tracker/#trends_dailytrendscases     Mayo Clinic: &quot;Given the challenges, it?s not clear if or when the U.S. will achieve herd immunity.&quot; https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/herd-immunity-and-coronavirus/art-20486808    No vaccine for young kids yet https://www.hopkinsallchildrens.org/ACH-News/General-News/When-will-the-COVID-19-Vaccine-Be-Available-to-Kid"
1389251313859399684,8B903B14E301B4BFF4E2E41F05146CDD,1620058298922,1389184164272820230,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks. Examples from three states:    More than 200 in-school outbreaks in Colorado https://www.denverpost.com/2021/04/29/colorado-covid-k-12-school-outbreaks-students-infected-peak/    100+ in-school outbreaks in New Jersey (as of Dec. 2). 83 people infected in one school https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new &amp; ongoing in-school outbreaks in Michigan https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1389330099044900864,8B903B14E301B4BFF4E2E41F05146CDD,1620077082774,1389311970487189514,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6? There is no evidence that voter fraud affected that outcome.&quot;"
